Gender,Category,Parental Education,Hometown Area,Family annual income,Guidance from family,Family member in same field,Percentage in 10th,Percentage in 12th,Medium studied in?,CPI in graduation,Course,College type,Attendance in class,Living arrangement,Participation in class,Homework submission,Preparation level,Internet Usage,Weekend plans,Study technique,Study environment,Learning style,Sleeping time,Extracurricular Activities,Your class buddy friend,Relationship Status in last sem,Last Sem CPI
Male,St/Sc,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,Yes,Above 90%,80-90%,English,9.415,B.tech,Regional and private collages,70%,Hostel room,once in a while,missed some homeworks didn't complete,50% (assignments or class notes only),2-4 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.3
Female,General,Primary (1-8),Rural,1 - 2.5 lakh,yes,Yes,80-90%,70-80%,English,9.231,MBA,Regional and private collages,80%,Home,never,2 or more days before due date,80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.3
Male,General,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,yes,Yes,80-90%,Above 90%,English,8.721,M.sc.,Regional and private collages,80%,Hostel room,never,on the due date (night before),50% (assignments or class notes only),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,1am,no,better than you in study,Single,8.1
Male,General,Secondary (9-12),Rural,2.5 - 5 lakh,yes,No,Above 90%,70-80%,English,8.839,M.sc.,Regional and private collages,80%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,home (group study),reading from books,12am or before,yes,almost same as you in study,Toxic Relationship,8.1
Male,General,Primary (1-8),Semi-Urban,above 10 lakh,yes,No,80-90%,60-70%,Hindi,8.88,M.sc.,Regional and private collages,90%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,2 am,no,almost same as you in study,Single,8.1
Male,General,Tertiary (graduation or above),Rural,Below 1 lakh,yes,No,70-80%,80-90%,English,9.024,B.tech,IIT,70%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),0 hours,almost sleeping all day,practice by writting,home (self),reading from books,2 am,no,worse than you in study,Single,8.7
Male,General,Primary (1-8),Urban,above 10 lakh,yes,No,80-90%,70-80%,English,9.078,B.tech,Regional and private collages,70%,Hostel room,never,missed some homeworks didn't complete,80% (Class notes + assignments),2-4 hours,revising the week's study material,summarizing and making short notes,library (group study),from youtube or some online platforms,12am or before,yes,almost same as you in study,Toxic Relationship,8.2
Male,General,Secondary (9-12),Rural,Below 1 lakh,no,No,80-90%,70-80%,English,7.156,M.sc.,"Reputed University (like BHU, DU etc)",90%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,revising the whole notes without short notes,home (self),reading from books,1am,yes,almost same as you in study,Single,7.6
Male,OBC,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,No,Above 90%,70-80%,English,8.675,D.el.ed,"Reputed University (like BHU, DU etc)",90%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.7
Female,OBC,Secondary (9-12),Semi-Urban,1 - 2.5 lakh,no,Yes,70-80%,Above 90%,English,8.029,M.sc.,Regional and private collages,80%,PG room,once in a while,2 or more days before due date,50% (assignments or class notes only),2-4 hours,Going out side with friends,practice by writting,home (self),from friends after the class,1am,yes,worse than you in study,Healthy Relationship,7.5
Male,General,Secondary (9-12),Semi-Urban,above 10 lakh,yes,No,80-90%,70-80%,English,9.73,B.sc,IIT,80%,Home,never,on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,Netflix and Chill,practice by writting,library (self),from youtube or some online platforms,3 am or later,no,almost same as you in study,Single,8.4
Male,General,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,No,80-90%,Above 90%,English,7.966,B.Ed,"Reputed University (like BHU, DU etc)",80%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.0
Male,St/Sc,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,yes,Yes,80-90%,70-80%,English,6.999,M.sc.,IIT,80%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),2-4 hours,Going out side with friends,practice by writting,home (self),reading from books,2 am,yes,almost same as you in study,Healthy Relationship,7.2
Male,General,Primary (1-8),Semi-Urban,above 10 lakh,yes,Yes,70-80%,80-90%,English,9.73,B.Ed,"Reputed University (like BHU, DU etc)",70%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,revising the whole notes without short notes,library (self),reading from books,2 am,no,almost same as you in study,Single,8.7
Male,General,Secondary (9-12),Rural,1 - 2.5 lakh,yes,Yes,60-70%,70-80%,Hindi,9.38,BA,IIT,80%,Hostel room,never,missed some homeworks didn't complete,50% (assignments or class notes only),2-4 hours,Netflix and Chill,revising the whole notes without short notes,library (self),from friends after the class,3 am or later,no,almost same as you in study,Healthy Relationship,7.9
Female,General,Tertiary (graduation or above),Rural,5 - 10 lakh,no,No,Above 90%,Above 90%,English,9.681,MA,IIT,90%,Other,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,practice by writting,home (group study),from youtube or some online platforms,12am or before,yes,better than you in study,Single,8.6
Female,General,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,yes,Yes,Above 90%,70-80%,English,9.73,B.Ed,Regional and private collages,70%,Hostel room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),0 hours,Netflix and Chill,summarizing and making short notes,library (self),from Professor in the class,2 am,yes,almost same as you in study,Single,9.1
Male,OBC,Primary (1-8),Rural,Below 1 lakh,yes,No,80-90%,80-90%,English,7.482,M.sc.,"Reputed University (like BHU, DU etc)",80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from youtube or some online platforms,3 am or later,yes,almost same as you in study,Single,7.5
Male,St/Sc,Tertiary (graduation or above),Urban,above 10 lakh,yes,No,Above 90%,Above 90%,English,9.73,B.Ed,Regional and private collages,80%,Home,frequently (almost daily ),2 or more days before due date,50% (assignments or class notes only),1-2 hours,Going out side with friends,revising the whole notes without short notes,library (group study),reading from books,1am,no,almost same as you in study,Single,8.7
Male,General,Tertiary (graduation or above),Urban,above 10 lakh,yes,No,80-90%,80-90%,English,7.674,M.sc.,IIT,80%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from youtube or some online platforms,3 am or later,yes,almost same as you in study,Single,7.9
Male,General,Primary (1-8),Urban,5 - 10 lakh,no,No,80-90%,Above 90%,Hindi,8.708,B.tech,Regional and private collages,80%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),5+,Netflix and Chill,revising the whole notes without short notes,library (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.2
Female,other (PWD),Primary (1-8),Urban,Below 1 lakh,no,Yes,Above 90%,80-90%,Hindi,7.904,M.sc.,NIT,70%,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,almost sleeping all day,revising the whole notes without short notes,library (self),reading from books,12am or before,no,better than you in study,Healthy Relationship,7.6
Male,General,Tertiary (graduation or above),Urban,Below 1 lakh,no,Yes,80-90%,70-80%,English,8.799,M.sc.,"Reputed University (like BHU, DU etc)",80%,Home,never,2 or more days before due date,100% (class notes + assignments + book's que),1-2 hours,Going out side with friends,practice by writting,home (group study),from Professor in the class,1am,no,almost same as you in study,Healthy Relationship,8.6
Male,General,Secondary (9-12),Urban,above 10 lakh,no,No,Above 90%,Above 90%,English,9.649,M.sc.,"Reputed University (like BHU, DU etc)",80%,Other,frequently (almost daily ),on the due date (night before),10% (nothing much),1-2 hours,revising the week's study material,revising the whole notes without short notes,home (self),reading from books,1am,yes,worse than you in study,Single,8.8
Female,General,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,no,No,80-90%,80-90%,English,9.73,M.sc.,IIT,80%,Hostel room,once in a while,missed some homeworks didn't complete,80% (Class notes + assignments),0 hours,Going out side with friends,practice by writting,library (group study),from youtube or some online platforms,12am or before,yes,better than you in study,Single,7.9
Male,St/Sc,Tertiary (graduation or above),Urban,above 10 lakh,yes,No,Above 90%,60-70%,English,9.064,B.sc,NIT,80%,Hostel room,frequently (almost daily ),missed some homeworks didn't complete,100% (class notes + assignments + book's que),0 hours,revising the week's study material,summarizing and making short notes,home (self),reading from books,12am or before,yes,better than you in study,Single,8.2
Male,General,Tertiary (graduation or above),Rural,Below 1 lakh,yes,No,Above 90%,80-90%,English,8.208,MBA,Regional and private collages,90%,Hostel room,frequently (almost daily ),2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Healthy Relationship,8.6
Male,General,Primary (1-8),Urban,above 10 lakh,yes,No,80-90%,80-90%,English,8.564,M.sc.,IIT,80%,Hostel room,once in a while,on the due date (night before),50% (assignments or class notes only),1-2 hours,revising the week's study material,summarizing and making short notes,home (self),reading from books,1am,yes,almost same as you in study,Single,8.2
Male,General,Secondary (9-12),Urban,above 10 lakh,yes,Yes,70-80%,Above 90%,Hindi,6.48,B.Ed,Regional and private collages,70%,Hostel room,frequently (almost daily ),missed some homeworks didn't complete,80% (Class notes + assignments),1-2 hours,Going out side with friends,practice by writting,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,7.4
Male,OBC,Tertiary (graduation or above),Rural,2.5 - 5 lakh,yes,No,80-90%,70-80%,Hindi,9.236,B.Ed,IIT,80%,PG room,once in a while,on the due date (night before),50% (assignments or class notes only),0 hours,almost sleeping all day,summarizing and making short notes,library (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Healthy Relationship,8.3
Male,St/Sc,Secondary (9-12),Rural,2.5 - 5 lakh,yes,No,80-90%,70-80%,English,8.234,M.sc.,Regional and private collages,70%,Hostel room,frequently (almost daily ),2 or more days before due date,50% (assignments or class notes only),1-2 hours,Going out side with friends,summarizing and making short notes,home (group study),from Professor in the class,12am or before,yes,almost same as you in study,Healthy Relationship,8.0
Female,General,Tertiary (graduation or above),Rural,above 10 lakh,no,Yes,80-90%,80-90%,English,8.677,M.sc.,Regional and private collages,70%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Netflix and Chill,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.8
Male,St/Sc,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,yes,No,Above 90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",9.73,M.sc.,IIT,80%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,library (self),reading from books,12am or before,no,better than you in study,Single,8.3
